,Unnamed: 0,1HRAD,3HRAD,PRECIPRATE,RWIS_site,Unnamed: 0.1.1,cat_rt,date,dllwave_flux,dwpt2m,fric_vel,gflux,high_cloud,lat,lat_hf,lon,low_cloud,mid_cloud,obs_rt,obs_subsfc_rt,prev_RT,rh2m,sat_irbt,sens_hf,sfcT_frez_48hr_frac,sfcT_hrs_ab_frez,sfcT_hrs_bl_frez,sfcT_hrs_within_oneC,sfc_hgt,sfc_rough,sfc_temp,snow_acc,snow_cover,snow_depth,soilT_0_01m,soilT_0_04m,soilT_0_1m,soilT_0_3m,spfh2m,swave_flux,temp2m,terr_hgt,time_day,tmp2m_frez_48hr_frac,tmp2m_hrs_ab_frez,tmp2m_hrs_bl_frez,tmp2m_hrs_within_oneC,tot_cloud,uplwav_flux,vbd_flux,vdd_flux,veg_type,wind10m,date_marker,urban,rural,was_precipitating,date_LST,month,hour,d_ground,d_rad_d,d_rad_u,hrrr_dT,terr_diff,adj_swave
10,2015860,0.0,0.0,0.0,WY47,,0.0,2019-02-04 19:00:00,234.3000030517578,-2.124725341796875,0.019999999552965164,-130.0,85.75,42.79585694375858,0.0,-106.31855891123621,0.25,27.0,1.2,,1.0,70.09999847412111,255.6999969482422,-1.0,27,2,0,18,1697.2764892578125,0.023800000548362732,0.993072509765625,0.0,100.0,0.19099999964237213,-4.410003662109375,-7.22998046875,-9.92999267578125,-2.959991455078125,3.990000009536743,554.5999755859375,1.923492431640625,1664.748046875,17,29,1,0,0,85.75,307.6585998535156,0.25,0.25,10.0,0.9343215227127076,25,0,1,0,2019-02-04 12:00:00,2,12,-129.0,320.2999725341797,246.94137573242188,0.930419921875,0.930419921875,79.03049652099607
11,2093991,0.0,0.0,0.0,CO108,,1.0,2019-02-09 08:00:00,180.8999938964844,-17.28363037109375,0.059999998658895486,50.0,0.0,40.38981413933085,-1.0,-105.09071633219871,0.0,0.625,-8.53666666667,-1.2033333333299998,1.0,70.0,256.1400146484375,-10.0,100,0,10,10,1523.2764892578125,0.42579999566078186,-15.934234619140625,0.0,100.0,0.035999998450279236,-15.8800048828125,-13.600006103515625,-9.660003662109377,-6.529998779296875,1.1699999570846558,0.0,-14.7171630859375,1513.218994140625,6,100,0,79,79,0.625,220.74208068847656,0.0,0.0,13.0,2.106539964675904,30,1,0,0,2019-02-09 01:00:00,2,1,60.0,-180.8999938964844,-220.74208068847656,1.217071533203125,1.217071533203125,0.0
12,2245112,0.0,0.0,0.0,KIDV,,1.0,2019-02-18 03:00:00,156.1999969482422,-24.40739440917969,0.059999998658895486,52.0,27.5,43.906311607382335,0.0,-106.65384782694288,23.375,26.25,-11.1,-1.4,1.0,67.90000152587889,247.4499969482422,-6.0,100,0,50,51,1562.2452392578125,0.07500000298023224,-23.388168334960927,4.9999998736893765e-05,100.0,0.04100000113248825,-16.5,-14.579986572265625,-11.579986572265625,-5.66998291015625,0.6299999952316284,0.0,-21.901931762695312,1602.822998046875,1,100,0,50,50,27.5,216.1983337402344,23.375,23.375,10.0,2.7197842597961426,39,0,1,0,2019-02-17 20:00:00,2,20,58.0,-156.1999969482422,-216.1983337402344,1.4862365722656143,1.4862365722656143,0.0
13,1914898,0.0,0.0,0.0,CO037,,1.0,2019-01-30 01:00:00,196.1000061035156,-12.277496337890625,0.03999999910593033,82.0,0.0,40.3158053920104,0.0,-104.9762437630988,0.0,0.0,-3.51,,0.0,45.5,266.17001342773443,0.0,91,0,2,2,1499.9327392578125,0.07829999923706055,-5.027374267578125,0.0,0.0,0.0,-4.30999755859375,-0.699981689453125,0.480010986328125,0.490020751953125,1.75,0.0,-3.832244873046875,1512.697998046875,23,97,0,2,42,0.0,273.95327758789057,0.0,0.0,12.0,2.723827362060547,20,0,1,0,2019-01-29 18:00:00,1,18,82.0,-196.1000061035156,-273.95327758789057,1.19512939453125,1.19512939453125,0.0
14,1635336,,,,TSELL,,0.0,2019-01-12 22:00:00,247.8999938964844,0.01690673828125,0.479999989271164,-30.0,0.0,46.125690345479676,53.0,-119.586306618445,8.375,0.0,4.95555555556,,0.0,84.5999984741211,274.42999267578125,95.0,4,6,0,0,357.0889892578125,0.0812000036239624,4.861663818359375,0.0,0.0,0.0,3.94000244140625,3.08001708984375,1.839996337890625,2.540008544921875,3.899999856948853,284.29998779296875,2.757110595703125,335.60089111328125,20,0,6,0,0,8.375,311.61309814453125,8.375,8.375,10.0,5.384972095489502,2,0,1,0,2019-01-12 14:00:00,1,14,-125.0,36.399993896484354,-27.3131103515625,-2.10455322265625,-2.10455322265625,260.48986381530756
15,1331529,0.0,0.0,0.0,TDELA,,0.0,2018-12-25 02:00:00,262.0,2.159332275390625,0.2899999916553497,30.0,78.875,46.499073357617426,3.0,-117.9650132408459,24.5,86.875,3.05,,0.0,86.30000305175781,248.25999450683602,-36.0,0,46,0,0,305.0264892578125,0.08489999920129776,2.507354736328125,0.0,0.0,0.0,3.20001220703125,3.70001220703125,4.410003662109375,5.589996337890625,4.539999961853027,0.0,3.742156982421875,290.7185974121094,0,0,58,0,0,86.875,301.2811279296875,24.5,24.5,10.0,4.003934860229491,16,0,1,0,2018-12-24 18:00:00,12,18,66.0,-262.0,-301.2811279296875,1.23480224609375,1.23480224609375,0.0
16,1897123,0.0,0.0,0.0,RGRI4,,1.0,2019-01-29 01:00:00,167.60000610351562,-19.91346740722656,0.5799999833106995,10.0,0.0,41.69502940599032,0.0,-92.74240457913281,81.625,0.0,-15.64,,1.0,72.69999694824219,254.1499938964844,-50.0,100,0,14,415,306.0889892578125,0.07329999655485152,-18.398910522460934,3.9999998989515007e-05,100.0,0.6579999923706055,-2.67999267578125,-2.449981689453125,-2.040008544921875,0.300018310546875,0.7999999523162842,0.0,-16.36431884765625,302.00518798828125,23,100,0,13,482,81.625,234.1040344238281,81.625,81.625,12.0,7.491494178771973,19,0,1,0,2019-01-28 19:00:00,1,19,60.0,-167.60000610351562,-234.1040344238281,2.0345916748046844,2.0345916748046844,0.0
17,2797765,0.0,0.0,0.0,RDBI4,,0.0,2019-03-22 16:00:00,245.3999938964844,1.000518798828125,0.6499999761581421,-86.0,0.0,42.49070628507626,240.0,-90.71183606494085,0.0,0.0,17.9766666667,,0.0,64.69999694824219,280.79000854492193,119.0,0,14,0,0,232.1202545166016,0.40630000829696655,10.244964599609377,0.0,0.0,0.0,9.350006103515623,7.08001708984375,4.44000244140625,4.8699951171875,4.12999963760376,656.2999877929688,7.58331298828125,254.57150268554688,14,0,14,0,0,0.0,321.6833801269531,0.0,0.0,13.0,4.658268451690674,71,1,0,0,2019-03-22 10:00:00,3,10,-205.0,410.8999938964844,334.6166076660156,-2.6616516113281268,-2.6616516113281268,656.2999877929688
18,2502285,0.0,0.0,0.0,GA340,,1.0,2019-03-05 06:00:00,205.3000030517578,-9.96514892578125,0.959999978542328,90.0,0.0,34.73651228538813,42.0,-83.92669124583767,0.0,0.0,-3.88333333333,,1.0,70.19999694824219,265.75,-30.0,18,0,8,9,954.5264892578124,0.8000000119209291,-6.225738525390625,0.0,0.0,0.0,-6.17999267578125,-4.589996337890625,0.899993896484375,4.540008544921875,1.9799998998641968,0.0,-5.521331787109375,950.3428955078124,4,54,0,26,28,0.0,270.59356689453125,0.0,0.0,5.0,6.351323127746582,54,0,1,0,2019-03-05 01:00:00,3,1,120.0,-205.3000030517578,-270.59356689453125,0.70440673828125,0.70440673828125,0.0
19,707285,0.0,0.0,0.0,ODT16,,0.0,2018-11-15 04:00:00,276.20001220703125,6.190338134765625,0.5199999809265137,-14.0,92.125,45.630091704582384,3.0,-120.99148125386247,0.0,65.25,8.8,,0.0,83.4000015258789,245.6999969482422,-80.0,29,18,0,0,287.6202392578125,0.15189999341964722,6.461578369140625,0.0,0.0,0.0,6.94000244140625,6.69000244140625,5.839996337890625,2.170013427734375,5.940000057220459,0.0,8.27960205078125,74.61599731445312,2,54,18,0,0,92.125,324.0880126953125,0.0,0.0,12.0,6.399266242980957,56,0,1,0,2018-11-14 20:00:00,11,20,66.0,-276.20001220703125,-324.0880126953125,1.818023681640625,1.818023681640625,0.0
20,119918,0.0,0.0,0.0,OH085,,0.0,2018-10-08 09:00:00,363.70001220703125,18.0040283203125,0.25,5.0,0.0,41.50677968068592,-20.0,-80.72096295022759,43.5,0.0,19.1222222222,21.444444444400002,0.0,94.8000030517578,288.70001220703125,-17.0,0,178,0,0,322.6514892578125,0.26440000534057617,17.81683349609375,0.0,0.0,0.0,17.0,17.52001953125,18.33001708984375,18.110015869140625,13.089999198913574,0.0,18.4879150390625,323.8940124511719,7,0,178,0,0,43.5,373.958984375,43.5,43.5,14.0,2.798598289489746,94,0,1,0,2018-10-08 04:00:00,10,4,22.0,-363.70001220703125,-373.958984375,0.67108154296875,0.67108154296875,0.0
21,682856,0.0,0.0,0.0,OD104,,0.0,2018-11-13 14:00:00,256.70001220703125,-0.270050048828125,0.3199999928474426,30.0,22.875,45.51440333191007,10.0,-122.76913983619352,0.0,0.0,6.2,,0.0,64.5,275.20001220703125,-50.0,0,1047,0,0,165.68275451660156,0.7023000121116638,3.225860595703125,0.0,0.0,0.0,3.17999267578125,4.69000244140625,6.8699951171875,10.58001708984375,3.7100000381469727,0.0,5.163970947265625,127.93289947509766,12,0,1047,0,0,22.875,314.3258056640625,0.0,0.0,1.0,3.222095489501953,58,0,1,0,2018-11-13 06:00:00,11,6,80.0,-256.70001220703125,-314.3258056640625,1.9381103515625,1.9381103515625,0.0
22,2465817,0.0,0.0,0.0,TEAST,,1.0,2019-03-03 02:00:00,211.8000030517578,-7.720550537109375,0.20000000298023224,4.8644447326660165,0.0,47.266932244976694,-1.0,-121.25430167134785,0.625,0.0,-2.01666666667,-1.2666666666700002,1.0,82.0,263.3599853515625,-13.0,95,0,3,5,928.3077392578124,0.8000000119209291,-6.90264892578125,9.999999747378752e-06,100.0,1.0950000286102295,0.02001953125,0.08001708984375,0.20001220703125,0.58001708984375,2.3399999141693115,0.0,-5.561676025390625,807.943115234375,0,100,0,195,671,0.625,279.0740966796875,0.625,0.625,5.0,4.55877161026001,52,0,1,0,2019-03-02 18:00:00,3,18,17.864444732666016,-211.8000030517578,-279.0740966796875,1.340972900390625,1.340972900390625,0.0
23,77439,0.0,0.0,0.0,TMETL,,0.0,2018-10-05 19:00:00,287.1000061035156,-0.008209228515625,0.4600000083446503,-130.0,100.0,48.883568775060574,69.0,-117.33546354197438,0.25,100.0,14.3666666667,11.5,0.0,52.79999923706055,229.8000030517578,133.0,10,4,0,0,758.1827392578125,0.8000000119209291,14.078765869140625,0.0,0.0,0.0,12.1300048828125,7.420013427734375,1.459991455078125,1.94000244140625,4.099999904632568,464.7999877929688,9.66265869140625,785.965576171875,17,6,4,0,0,100.0,366.6418762207031,0.25,0.25,1.0,1.7197978496551514,97,0,1,0,2018-10-05 11:00:00,10,11,-263.0,177.6999816894532,98.15811157226568,-4.416107177734375,-4.416107177734375,0.0
24,2195905,0.0,0.0,0.0,MN071,,1.0,2019-02-15 07:00:00,159.5,-23.73248291015625,0.4600000083446503,10.0,0.0,44.07748529935053,0.0,-95.11445665112105,0.625,0.0,-18.428571428599998,-7.0,1.0,75.30000305175781,249.94000244140625,-40.0,100,0,286,286,436.2139892578125,0.010999999940395357,-22.887222290039066,0.0,100.0,0.5600000023841858,-5.269989013671875,-5.089996337890625,-4.779998779296875,-4.04998779296875,0.5799999833106995,0.0,-20.802474975585934,434.3201904296875,5,100,0,286,286,0.625,218.0785217285156,0.625,0.625,12.0,8.533432960510254,36,0,1,0,2019-02-15 01:00:00,2,1,50.0,-159.5,-218.0785217285156,2.0847473144531317,2.0847473144531317,0.0
25,100795,0.0,0.0,0.0,WY34,,0.0,2018-10-07 05:00:00,310.29998779296875,1.108917236328125,0.03999999910593033,26.0,29.875,41.29877716192088,0.0,-110.6422742465345,13.375,66.0,8.50833333333,,0.0,76.69999694824219,252.0,-1.0,0,15,0,0,2083.026611328125,0.07500000298023224,4.298126220703125,0.0,0.0,0.0,4.67999267578125,5.540008544921875,7.42999267578125,10.30999755859375,5.260000228881836,0.0,4.564971923828125,2080.966064453125,3,0,150,0,0,66.0,309.14788818359375,13.375,13.375,10.0,1.9006401300430296,95,0,1,0,2018-10-06 22:00:00,10,22,27.0,-310.29998779296875,-309.14788818359375,0.266845703125,0.266845703125,0.0
26,1498273,,,,IN006,,1.0,2019-01-04 10:00:00,234.1999969482422,-2.8328857421875,0.2199999988079071,46.0,90.25,40.27698584969345,0.0,-86.66559254282673,0.0,0.0,-3.08333333333,4.68333333333,1.0,89.69999694824219,246.3999938964844,-18.0,45,0,11,12,255.9327545166016,0.07039999961853027,-2.483489990234375,0.0,0.0,0.0,-2.22998046875,0.08001708984375,0.67999267578125,2.3699951171875,3.1500000953674316,0.0,-1.71246337890625,258.63290405273443,8,16,0,3,12,90.25,284.61016845703125,0.0,0.0,12.0,3.434009075164795,6,0,1,0,2019-01-04 05:00:00,1,5,64.0,-234.1999969482422,-284.61016845703125,0.771026611328125,0.771026611328125,0.0
27,891867,0.0,0.0,0.0,GA328,,0.0,2018-11-27 02:00:00,218.8000030517578,-2.828521728515625,0.6200000047683716,80.0,0.0,34.88899095833553,30.0,-83.4010543541652,3.875,0.0,4.8,,0.0,76.4000015258789,271.5,-35.0,4,0,2,4,625.2764892578125,0.5738000273704529,-0.262481689453125,0.0,0.0,0.0,0.82000732421875,2.350006103515625,5.05999755859375,8.25,3.2899999618530287,0.0,0.604095458984375,573.6898193359375,0,0,374,0,3,3.875,295.57745361328125,3.875,3.875,5.0,5.678557395935059,44,0,1,0,2018-11-26 21:00:00,11,21,115.0,-218.8000030517578,-295.57745361328125,0.8665771484375,0.8665771484375,0.0
28,362793,0.0,0.0,0.0,TCHEL,,0.0,2018-10-24 07:00:00,285.5,2.805419921875,0.07999999821186066,31.0,0.0,47.87926303810561,0.0,-119.93876794426626,0.0,0.0,8.775,14.725,0.0,45.099998474121094,276.60000610351557,-21.0,0,184,0,0,420.8389892578125,0.0851999968290329,5.995269775390625,0.0,0.0,0.0,7.490020751953125,8.480010986328125,9.410003662109377,7.660003662109375,4.840000152587892,0.0,9.523529052734377,256.6171875,5,0,560,0,0,0.0,316.67376708984375,0.0,0.0,10.0,3.36574125289917,78,0,1,0,2018-10-23 23:00:00,10,23,52.0,-285.5,-316.67376708984375,3.528259277343752,3.528259277343752,0.0
29,1830791,,,,GA304,,0.0,2019-01-25 09:00:00,218.0,-2.946258544921875,0.36000001430511475,120.0,0.0,34.08672498112696,31.0,-84.63386853196698,0.0,0.0,0.8666666666670001,,0.0,84.69999694824219,269.70001220703125,0.0,14,0,7,10,299.3077392578125,0.2709999978542328,-0.67681884765625,0.0,0.0,0.0,0.02001953125,0.779998779296875,2.230010986328125,6.25,3.109999895095825,0.0,-0.759552001953125,290.1068115234375,7,10,0,5,8,0.0,290.65582275390625,0.0,0.0,8.0,3.342341423034668,15,0,1,0,2019-01-25 04:00:00,1,4,120.0,-218.0,-290.65582275390625,-0.082733154296875,-0.082733154296875,0.0
30,282399,0.0,0.0,0.0,ODT77,,0.0,2018-10-18 17:00:00,263.20001220703125,2.481109619140625,0.18000000715255735,-140.0,0.0,43.069832424303215,10.0,-123.66152867478188,0.0,0.0,18.525,,0.0,53.5,285.3999938964844,53.0,0,426,0,0,500.9014892578125,0.8000000119209291,14.425811767578125,0.0,0.0,0.0,11.779998779296875,8.160003662109375,6.19000244140625,9.05999755859375,4.730000019073486,377.8999938964844,11.57452392578125,440.55419921875,15,0,426,0,0,0.0,368.3336791992188,0.0,0.0,1.0,1.196208119392395,84,0,1,0,2018-10-18 09:00:00,10,9,-193.0,114.69998168945312,9.566314697265568,-2.851287841796875,-2.851287841796875,377.8999938964844
31,1350574,0.0,0.0,0.0,ODT26,,0.0,2018-12-26 06:00:00,238.8999938964844,-0.043182373046875,0.029999999329447743,64.0,0.0,42.33907107904784,0.0,-122.88033689087445,0.875,0.0,2.6833333333300002,,0.0,85.5,271.29998779296875,-2.0,0,75,0,2,416.7764892578125,0.4659999907016754,0.279327392578125,0.0,0.0,0.0,0.77001953125,2.089996337890625,4.1400146484375,5.610015869140625,3.899999856948853,0.0,0.935333251953125,413.9298095703125,4,0,86,0,1,0.875,278.82376098632807,0.875,0.875,13.0,1.78456449508667,15,1,0,0,2018-12-25 22:00:00,12,22,66.0,-238.8999938964844,-278.82376098632807,0.656005859375,0.656005859375,0.0
32,2240413,0.0,0.0,0.0,TPARK,,0.0,2019-02-17 20:00:00,235.6000061035156,-0.837677001953125,0.15000000596046448,0.0,0.0,46.55351859105721,30.0,-120.4590110218234,2.0,91.875,9.525,,0.0,80.4000015258789,232.1499938964844,14.0,91,4,0,0,303.9952392578125,0.2345999926328659,3.985809326171875,0.0,100.0,0.22599999606609344,-0.8699951171875,-0.759979248046875,-0.6300048828125,0.029998779296875,3.6500000953674316,537.5999755859375,2.252685546875,289.5874938964844,18,91,4,0,0,91.875,326.78326416015625,2.0,2.0,12.0,0.981609344482422,38,0,1,0,2019-02-17 12:00:00,2,12,-14.0,301.9999694824219,210.81671142578125,-1.733123779296875,-1.733123779296875,43.67999801635745
33,2857221,0.0,0.0,0.0,WY39,,0.0,2019-03-26 03:00:00,215.5,-7.372528076171875,0.029999999329447743,90.0,25.875,41.099390343819216,0.0,-104.9891059439937,0.0,21.5,4.11666666667,,0.0,44.0,270.26998901367193,-3.0,10,14,0,1,2011.8702392578125,0.07500000298023224,0.104888916015625,0.0,0.0,0.0,0.959991455078125,3.350006103515625,6.470001220703125,4.920013427734375,2.7300000190734863,0.0,1.629974365234375,1995.9410400390625,1,0,38,0,0,25.875,290.76605224609375,0.0,0.0,10.0,2.1327042579650883,75,0,1,0,2019-03-25 20:00:00,3,20,93.0,-215.5,-290.76605224609375,1.52508544921875,1.52508544921875,0.0
34,491896,0.0,0.0,0.0,WY17,,1.0,2018-11-01 04:00:00,268.39999389648443,-9.48077392578125,0.6200000047683716,20.0,100.0,41.74902583124061,0.0,-106.58261793217213,0.5,100.0,-0.583333333333,,0.0,46.29999923706055,226.6999969482422,-21.0,16,1,0,5,2186.495361328125,0.07500000298023224,0.118255615234375,0.0,0.0,0.0,0.100006103515625,1.52001953125,3.399993896484375,5.600006103515625,2.390000104904175,0.0,0.556854248046875,2221.589111328125,2,12,11,0,4,100.0,291.0295104980469,0.5,0.5,10.0,7.978311061859131,70,0,1,0,2018-10-31 21:00:00,10,21,41.0,-268.39999389648443,-291.0295104980469,0.4385986328125,0.4385986328125,0.0
35,629234,0.0,0.0,0.0,OH071,,0.0,2018-11-10 00:00:00,304.20001220703125,-1.15631103515625,0.7300000190734863,46.0,0.0,40.89097951633586,40.0,-83.87122453878699,86.875,0.0,2.5,2.5,0.0,85.0,262.70001220703125,-6.0,0,20,0,1,247.3390045166016,0.131400004029274,0.932647705078125,3.999999989900971e-06,0.0,0.0,1.839996337890625,2.860015869140625,4.350006103515625,7.540008544921875,3.5399999618530287,0.0,0.958709716796875,258.2073974609375,22,0,20,0,1,86.875,299.0649719238281,86.875,86.875,12.0,8.061269760131836,61,0,1,0,2018-11-09 19:00:00,11,19,52.0,-304.20001220703125,-299.0649719238281,0.02606201171875,0.02606201171875,0.0
