,1HRAD,3HRAD,PRECIPRATE,date,dllwave_flux,dwpt2m,fric_vel,gflux,high_cloud,lat,lat_hf,lon,low_cloud,mid_cloud,rh2m,sat_irbt,sens_hf,sfc_hgt,sfc_rough,sfc_temp,snow_acc,snow_cover,snow_depth,spfh2m,swave_flux,temp2m,terr_hgt,time_day,tot_cloud,uplwav_flux,vbd_flux,vdd_flux,wind10m,obs_rt,obs_subsfc_rt,cat_rt,RWIS_site,tmp2m_hrs_bl_frez,sfcT_hrs_bl_frez,tmp2m_hrs_ab_frez,sfcT_hrs_ab_frez,sfcT_hrs_within_oneC,tmp2m_hrs_within_oneC,tmp2m_frez_48hr_frac,sfcT_frez_48hr_frac,date_marker,urban,rural,was_precipitating,date_LST,month,hour,d_ground,d_rad_d,d_rad_u,hrrr_dT,terr_diff
15,0.0,0.0,0.0,2018-12-16 19:00:00,198.60000610400002,-6.885406494139999,0.289999991655,-100.0,0.0,39.92736829,106.0,-106.311999246,0.0,0.0,66.5999984741,274.700012207,141.0,2524.46411133,0.0533999986947,4.07464599609,0.0,100.0,0.0746000036597,3.00999999046,504.899993896,-1.21881103516,2374.21191406,17,0.0,314.318115234,0.0,0.0,2.71740698814,3.188,,0.0,CO140,19,0,0,1,0,20,100,97,25,0,1,0,2018-12-16 12:00:00,12,12,-241.0,306.299987792,190.581878662,-5.29345703125,-5.29345703125
16,0.0,0.0,0.0,2017-01-07 18:00:00,170.399993896,-17.1409606934,0.540000021458,-29.0,0.0,40.3292792837,60.0,-82.1547743251,0.0,0.0,60.7999992371,263.399993896,235.0,363.651489258,0.422199994326,-4.74844360352,0.0,0.0,0.0,1.00999999046,491.700012207,-10.3333435059,370.582214355,16,0.0,294.204437256,0.0,0.0,2.99581551552,1.5,2.5,0.0,OH011,78,73,0,0,73,79,100,100,3,0,1,0,2017-01-07 13:00:00,1,13,-264.0,321.300018311,197.49557495099998,-5.58489990238,-5.58489990238
17,0.0,0.0,0.0,2017-03-14 22:00:00,248.60000610400002,-1.14962768555,0.850000023842,-50.0,15.625,41.1270520393,250.0,-106.57275267200001,0.0,2.0,44.0,274.899993896,70.0,2469.90161133,0.0750000029802,11.9825439453,0.0,0.0,0.0,4.61999988556,568.900024414,10.865234375,2453.2409668,20,15.625,374.869689941,0.0,0.0,10.1252593994,21.275,-0.2,0.0,KSKL,0,0,30,8,0,0,0,83,63,0,1,0,2017-03-14 15:00:00,3,15,-120.0,320.30001830999987,194.03033447299998,-1.1173095702999998,-1.1173095702999998
18,,,,2019-01-13 17:00:00,251.10000610400002,-2.744140625,0.72000002861,-61.0,0.0,42.972810171899994,93.0,-123.852609087,0.0,0.0,39.7999992371,278.540008545,-107.0,449.651489258,0.800000011921,6.9621887207,0.0,0.0,0.0,3.22000002861,166.300003052,9.74032592773,148.821304321,15,0.0,331.72610473599997,0.0,0.0,5.35887479782,2.96666666667,,0.0,ODT28,0,0,2514,145,0,0,0,0,3,0,1,0,2019-01-13 09:00:00,1,9,46.0,-84.80000305200002,-165.42610168399997,2.7781372070299994,2.7781372070299994
19,0.0,0.0,0.0,2017-01-30 17:00:00,285.20001220703125,-10.921478271484377,0.3499999940395355,-62.0,70.5,39.71787077771327,0.0,-105.01849926093422,0.0,59.125,23.5,216.72000122070312,27.0,1587.5264892578125,1.0,10.231231689453123,0.0,0.0,0.0,1.970000147819519,193.3999938964844,9.025299072265623,1592.0830078125,15,70.5,365.6227111816406,0.0,0.0,1.6948894262313845,13.315,,0.0,CO148,0,0,26,9,0,0,39,50,20,1,0,0,2017-01-30 10:00:00,1,10,-89.0,-91.80001831054683,-172.22271728515622,-1.2059326171875,-1.2059326171875
20,0.0,0.0,0.0,2017-03-22 13:00:00,287.399993896,-10.791473388699998,0.409999996424,6.0,0.0,48.2828439433,5.0,-99.30354384469999,99.75,0.0,81.0,265.899993896,-10.0,454.807739258,0.0109999999404,-8.53182983398,0.0,100.0,0.966000020504,1.7199999094,6.5,-8.18423461914,456.54840087900004,11,99.75,277.927612305,99.75,99.75,6.8798122406,-4.7,,1.0,ND028,38,39,0,0,520,38,100,100,71,0,1,0,2017-03-22 07:00:00,3,7,16.0,-280.899993896,-271.427612305,0.3475952148400001,0.3475952148400001
21,0.0,0.0,0.0,2019-03-10 17:00:00,203.199996948,-9.03646850586,0.620000004768,0.0,0.0,39.691414699,117.0,-105.824891291,4.5,70.5,69.1999969482,249.699996948,84.0,3098.52661133,0.585500001907,0.415710449219,0.00010399999882799997,100.0,1.04100000858,2.78999996185,643.5,-3.8293762207,2990.32104492,15,70.5,311.300842285,4.5,4.5,4.59366559982,15.6583333333,,0.0,CO123,43,0,0,1,43,92,100,97,59,0,1,0,2019-03-10 10:00:00,3,10,-84.0,440.30000305199997,332.199157715,-4.245086669919,-4.245086669919
22,0.0,0.0,0.0,2018-12-02 01:00:00,301.799987793,-2.56549072266,0.300000011921,21.0,97.25,47.0199720475,10.0,-102.79054177799999,100.0,46.5,98.1999969482,238.800003052,17.0,783.5889892580002,0.08290000259880001,-1.65530395508,0.0,100.0,0.019999999553,3.42000007629,0.0,-2.26138305664,766.564819336,23,100.0,301.936035156,100.0,100.0,3.9401619434400006,-1.1,0.125,1.0,ND025,14,7,0,0,26,27,91,79,39,0,1,0,2018-12-01 19:00:00,12,19,4.0,-301.799987793,-301.936035156,-0.6060791015600002,-0.6060791015600002
23,1.0,4.0,7.0,2019-03-15 02:00:00,379.899993896,14.433990478499998,0.72000002861,10.0,39.5,41.173176148,50.0,-81.4937877941,29.875,26.75,87.0,265.179992676,-48.0,301.15148925799997,0.173700004816,15.4642944336,0.0,0.0,0.0,10.630000114400001,0.0,16.3432312012,300.855407715,0,39.5,362.120513916,29.875,29.875,8.146215438839999,16.0,16.0,0.0,OH113,0,0,39,38,0,0,0,0,64,0,1,1,2019-03-14 21:00:00,3,21,58.0,-379.899993896,-362.120513916,0.8789367675999991,0.8789367675999991
24,0.0,0.0,0.0,2016-11-14 23:00:00,265.700012207,-5.60836791992,0.5,1.0,0.0,42.101335852800005,5.0,-109.442337792,0.0,0.0,24.5,277.679992676,-15.0,2010.99523926,0.0750000029802,13.974334716800001,0.0,0.0,0.0,3.13000011444,103.400001526,14.397918701199998,2009.8470459,21,0.0,385.24230957,0.0,0.0,7.458173274989999,13.914285714285715,,0.0,WY42,0,0,7,8,0,0,4,6,57,0,1,0,2016-11-14 16:00:00,11,16,16.0,-162.300010681,-281.842308044,0.4235839843999969,0.4235839843999969
25,,,,2019-01-20 14:00:00,185.699996948,-13.414825439500001,0.3700000047680001,30.0,0.0,39.0664018762,3.0,-87.4094817759,25.0,0.0,82.5,260.049987793,-20.0,140.901504517,0.0868000015616,-11.650970459000002,3.99999989895e-05,100.0,0.07400000095369999,1.35000002384,127.80000305200001,-11.2277832031,142.759399414,12,25.0,259.954833984,25.0,25.0,4.8971118927,-4.86833333333,4.33666666667,1.0,IN033,18,18,0,0,19,20,37,37,10,0,1,0,2019-01-20 08:00:00,1,8,50.0,-57.899993896000005,-132.15483093199998,0.4231872559000021,0.4231872559000021
26,,,,2019-01-11 23:00:00,217.199996948,-8.315734863280001,0.25999999046300004,220.0,0.0,41.1760353305,40.0,-80.51068267779999,0.0,0.0,68.5,269.809997559,61.0,307.87023925799997,0.20000000298,-1.0199279785200002,9.99999974738e-06,0.0,0.0,2.04999995232,0.0,-3.11782836914,286.292907715,21,0.0,286.137756348,0.0,0.0,1.6347658634200002,-2.53333333333,1.2666666666700002,1.0,OH082,35,3,0,0,4,39,72,43,1,0,1,0,2019-01-11 18:00:00,1,18,159.0,-217.199996948,-286.137756348,-2.09790039062,-2.09790039062
27,0.0,5.0,0.0,2016-12-09 21:00:00,295.100006104,1.55551147461,0.379999995232,-52.0,0.0,47.8458317586,10.0,-122.015611066,41.25,49.625,89.3000030518,245.39999389599998,-7.0,50.1202545166,0.6711999773980001,2.87265014648,0.00102800002787,100.0,0.0020000000949900003,4.2300000190699985,206.800003052,3.12158203125,37.1506500244,19,49.625,329.031982422,41.25,41.25,2.995916605,1.0666666666666669,,0.0,TMNRO,0,0,14,5,0,0,4,75,32,0,1,0,2016-12-09 13:00:00,12,13,-45.0,-88.30000305200001,-122.23197937,0.2489318847700001,0.2489318847700001
28,0.0,0.0,0.0,2018-11-26 01:00:00,248.10000610400002,-6.83786010742,0.980000019073,10.0,0.0,38.740141950900004,10.0,-94.9807515965,60.5,67.125,82.5,254.800003052,-35.0,299.74523925799997,0.13429999351500002,-5.4759216308599985,0.012690000236,100.0,0.135199993849,2.33000016212,0.0,-4.44393920898,305.72879028299997,23,67.125,285.258392334,60.5,60.5,10.5549201965,-4.7225,6.11,1.0,KS020,7,6,0,0,7,8,14,12,45,0,1,0,2018-11-25 19:00:00,11,19,45.0,-248.10000610400002,-285.258392334,1.0319824218799991,1.0319824218799991
29,0.0,0.0,0.0,2018-11-10 02:00:00,341.700012207,6.32968139648,0.0399999991059,4.0,0.0,48.1058271339,0.0,-123.279557473,49.25,0.0,90.5,269.799987793,-2.0,27.9640045166,0.518800020218,6.24813842773,0.0,0.0,0.0,5.82000017166,0.0,6.75646972656,96.1354064941,0,49.25,324.831237793,49.25,49.25,1.65876364708,6.61666666667,,0.0,TSEIB,0,0,963,963,0,0,0,0,61,0,1,0,2018-11-09 18:00:00,11,18,6.0,-341.700012207,-324.831237793,0.5083312988300001,0.5083312988300001
30,0.0,0.0,0.0,2016-11-11 14:00:00,242.8000030517578,1.695037841796875,0.2700000107288361,12.0,0.0,40.19551711095095,1.0,-96.97655948832563,0.0,0.0,84.9000015258789,275.8099975585937,-6.0,442.2452392578125,0.09839999675750732,3.66790771484375,0.0,0.0,0.0,4.400000095367432,88.9000015258789,3.94476318359375,441.8359069824219,12,0.0,333.0231628417969,0.0,0.0,2.971933126449585,7.5,13.4125,0.0,NE028,0,0,697,48,0,0,0,0,60,0,1,0,2016-11-11 08:00:00,11,8,18.0,-153.9000015258789,-244.123161315918,0.27685546875,0.27685546875
31,0.0,3.0,0.0,2019-02-20 02:00:00,321.899993896,2.01409912109,0.40000000596,20.0,0.0,48.458226205900004,10.0,-122.433578855,79.375,18.125,94.8000030518,246.910003662,2.0,28.3077545166,0.243699997663,2.81069946289,0.0007639999967069999,0.0,0.0,4.36000013351,0.0,2.69296264648,3.85461401939,0,79.375,302.480865479,79.375,79.375,3.92175340652,3.65,4.3,0.0,TAVON,0,0,34,11,0,0,0,0,41,0,1,0,2019-02-19 18:00:00,2,18,18.0,-321.899993896,-302.480865479,-0.11773681641000032,-0.11773681641000032
32,0.0,0.0,0.0,2016-10-12 19:00:00,338.100006104,11.602691650399999,0.930000007153,-67.0,0.0,41.274663881100004,107.0,-81.4336583971,0.0,0.0,47.7000007629,292.700012207,197.0,330.90148925799997,0.68489998579,28.0939941406,0.0,0.0,0.0,8.72999954224,547.400024414,23.9480895996,313.841705322,17,0.0,467.024078369,0.0,0.0,5.3856511116,28.0,16.0,0.0,OH114,0,0,66,66,0,0,0,0,90,0,1,0,2016-10-12 14:00:00,10,14,-264.0,209.30001831,80.37594604499998,-4.145904541,-4.145904541
33,0.0,0.0,0.0,2018-11-10 13:00:00,191.89999389599998,-10.7752075195,1.01999998093,69.0,0.0,41.6006765388,50.0,-81.2104164636,33.375,0.0,65.9000015259,264.899993896,4.0,338.77648925799997,0.567799985409,-5.3244323730500005,9.99999974738e-06,100.0,0.010599999688600002,1.7199999094,99.6999969482,-5.39477539062,384.55230712900004,11,33.375,272.436340332,33.375,33.375,7.539030551910001,-3.5,-3.5,1.0,OH165,9,9,0,0,13,12,18,18,61,0,1,0,2018-11-10 08:00:00,11,8,65.0,-92.1999969478,-172.73634338379998,-0.07034301756999994,-0.07034301756999994
34,0.0,0.0,0.0,2019-03-07 13:00:00,163.0,-27.899108886700002,0.109999999404,20.0,0.0,46.631282464499996,0.0,-92.52810671430001,0.0,0.0,64.9000015259,245.17999267599998,-20.0,360.620239258,0.584399998188,-27.9055328369,0.0,100.0,0.98400002718,0.390000015497,0.0,-24.8808135986,347.053314209,11,0.0,201.06005859400003,0.0,0.0,3.09221458435,-19.75,,1.0,MN097,1402,280,0,0,282,1408,100,100,56,0,1,0,2019-03-07 07:00:00,3,7,40.0,-163.0,-201.06005859400003,3.0247192383000017,3.0247192383000017
35,0.0,0.0,0.0,2016-10-10 05:00:00,270.0,4.629547119140001,0.0500000007451,59.0,0.0,41.0882071294,0.0,-83.2172281487,0.0,0.0,87.1999969482,277.200012207,-3.0,232.464004517,0.122000001371,4.69192504883,0.0,0.0,0.0,5.28000020981,0.0,5.51043701172,229.092895508,3,0.0,337.780731201,0.0,0.0,1.91349518299,7.2142857142857135,,0.0,OH149,0,0,4,4,0,0,0,0,92,0,1,0,2016-10-10 00:00:00,10,0,62.0,-270.0,-337.780731201,0.8185119628899997,0.8185119628899997
36,0.0,0.0,0.0,2019-02-19 12:00:00,188.199996948,-12.658905029300001,0.019999999553,70.0,19.5,40.6725429658,0.0,-80.6346386941,0.0,0.0,77.8000030518,259.890014648,-2.0,317.83898925799997,0.0750000029802,-11.739715576199998,0.0,100.0,0.0189999993891,1.44999992847,0.0,-10.815826415999998,348.958587646,10,19.5,245.11305236799998,0.0,0.0,0.881670176983,-10.5,1.5,1.0,OH039,30,31,0,0,63,86,100,100,40,0,1,0,2019-02-19 07:00:00,2,7,72.0,-188.199996948,-245.11305236799998,0.9238891602,0.9238891602
37,0.0,0.0,0.0,2019-02-24 23:00:00,147.0,-21.701751709,0.930000007153,0.0,0.0,47.8611512538,10.0,-94.4136299252,8.625,0.0,72.5999984741,254.82000732400002,20.0,421.213989258,0.252499997616,-17.3316955566,9.00000013644e-05,100.0,0.59399998188,0.699999988079,114.599998474,-17.914810180699998,411.57128906199995,21,8.625,238.09153747599998,8.625,8.625,9.15129184723,-11.916666666700001,-5.0,1.0,MN018,1155,26,0,0,1204,1226,100,100,45,0,1,0,2019-02-24 17:00:00,2,17,-20.0,-32.400001526,-123.49153900199998,-0.5831146240999985,-0.5831146240999985
38,0.0,0.0,0.0,2019-02-09 11:00:00,173.10000610400002,-16.9699707031,0.029999999329400007,80.0,0.0,40.9217782611,0.0,-87.2110881378,0.0,0.0,75.0999984741,257.52999877900004,0.0,200.151504517,0.069200001657,-14.030761718800001,0.0,0.0,0.0,0.989999949932,0.0,-13.860931396500002,195.48190307599998,9,0.0,238.96951293900003,0.0,0.0,1.34677195549,-15.5166666667,-1.36666666667,1.0,IN005,37,36,0,0,37,37,77,75,30,0,1,0,2019-02-09 05:00:00,2,5,80.0,-173.10000610400002,-238.96951293900003,0.16983032229999928,0.16983032229999928
39,0.3,0.3,0.6,2017-01-05 00:00:00,226.3000030517578,-19.42266845703125,0.6200000047683716,63.0,100.0,39.72691370131114,12.0,-104.42142840004423,12.25,100.0,81.4000015258789,225.77999877929688,39.0,1679.3389892578125,0.07500000298023224,-16.122772216796875,0.0088900001719594,100.0,0.0070000002160668364,0.9899999499320984,0.0,-16.819427490234375,1683.1510009765625,22,100.0,247.4844512939453,12.25,12.25,7.269084930419923,-8.583333333333334,0.0,1.0,CO072,51,26,0,0,27,51,100,100,5,0,1,1,2017-01-04 17:00:00,1,17,24.0,-226.3000030517578,-247.4844512939453,-0.6966552734375,-0.6966552734375
40,0.0,0.0,0.0,2018-10-09 07:00:00,251.89999389599998,-0.0178527832031,0.25999999046300004,43.0,0.0,39.6082539044,0.0,-108.80820039700001,11.125,3.375,89.8000030518,270.200012207,-19.0,2365.96411133,0.275999993086,0.233673095703,0.0,0.0,0.0,5.00999975204,0.0,1.10397338867,2439.65698242,5,11.125,291.38482666,11.125,11.125,2.9106168746900005,0.591666666667,20.0,0.0,CO098,0,0,200,3,6,7,0,0,93,0,1,0,2018-10-09 00:00:00,10,0,62.0,-251.89999389599998,-291.38482666,0.8703002929670001,0.8703002929670001
41,0.0,0.0,0.0,2017-02-18 10:00:00,295.200012207,2.32174682617,0.289999991655,28.0,0.0,45.5877840081,17.0,-123.514745617,47.0,100.0,70.3000030518,242.729995728,-32.0,260.99523925799997,0.699999988079,5.5431213378900015,0.0,0.0,0.0,4.6500000953699985,0.0,6.97958374023,185.451705933,8,100.0,342.00109863299997,47.0,47.0,2.8631196022000003,7.3,,0.0,OD121,0,0,270,140,0,0,0,0,39,0,1,0,2017-02-18 02:00:00,2,2,60.0,-295.200012207,-342.00109863299997,1.4364624023399983,1.4364624023399983
42,0.0,0.0,0.0,2017-03-28 04:00:00,241.800003052,1.15576171875,0.0399999991059,72.0,0.0,41.7644269989,0.0,-107.09281894600001,18.875,3.875,82.5,268.089996338,-2.0,2011.15148926,0.0864000022411,2.44204711914,0.0,0.0,0.0,5.23999977112,0.0,3.91088867188,2019.81103516,2,18.875,327.155639648,18.875,18.875,2.34544467926,4.291666666666666,,0.0,WY14,0,0,14,14,0,0,0,0,77,0,1,0,2017-03-27 21:00:00,3,21,74.0,-241.800003052,-327.155639648,1.4688415527399998,1.4688415527399998
43,0.0,0.0,0.0,2019-03-20 08:00:00,187.800003052,-17.251205444300002,0.170000001788,10.0,0.0,41.6843276064,0.0,-106.356601418,0.0,0.0,46.2000007629,257.089996338,-38.0,2242.55786133,0.023800000548400004,-15.621063232400001,0.0,100.0,0.254000008106,1.25999999046,0.0,-10.0152893066,2304.85498047,6,0.0,244.352493286,0.0,0.0,4.5042705535900005,-6.033333333330001,,1.0,WY20,37,10,0,0,12,175,100,100,69,0,1,0,2019-03-20 01:00:00,3,1,48.0,-187.800003052,-244.352493286,5.6057739258,5.6057739258
44,0.0,0.0,0.0,2018-11-29 02:00:00,290.5,-7.08850097656,0.519999980927,40.0,0.0,41.6919782055,20.0,-92.0200545651,21.125,91.625,78.0999984741,261.329986572,15.0,242.932754517,0.08929999917749999,-3.51058959961,0.0,0.0,0.0,2.26999998093,0.0,-3.82565307617,241.154006958,0,91.625,280.249267578,21.125,21.125,6.4956703186,-4.02333333333,,1.0,RWBI4,79,79,0,0,90,93,100,100,42,0,1,0,2018-11-28 20:00:00,11,20,25.0,-290.5,-280.249267578,-0.3150634765600002,-0.3150634765600002
